35807040, 0
34938880, 0
60645888, 0
48840960, 0
50311296, 0
36191680, 0
32538944, 0
2676096, 0
45652736, 0
13308032, 0
51360064, 0
46746368, 0
27026688, 0
47220160, 0
51222784, 0
4625152, 0
13351616, 0
6618944, 0
41927616, 0
31708544, 0
11627520, 0
8742592, 0
25696064, 0
38505920, 0
9664704, 0
48217664, 0
42398400, 0
19043776, 0
24283264, 0
12818176, 0
55076992, 0
51782016, 0
45370560, 0
8414464, 0
18913920, 0
23339648, 0
44721664, 0
52064960, 0
48625792, 0
18938624, 0
4453696, 0
42100096, 0
26008448, 0
58296384, 0
50671488, 0
61583040, 0
48747008, 0
27431424, 0
20381504, 0
58791552, 0
56346368, 0
10187392, 0
53087488, 0
44078272, 0
31468608, 0
29257152, 0
33381120, 0
18750720, 0
36323648, 0
24810880, 0
29495232, 0
29667712, 0
54047296, 0
58612992, 0
13435008, 0
36378432, 0
8052288, 0
64749440, 0
30675904, 0
9099968, 0
41306432, 0
65456704, 0
15905216, 0
129408, 0
1442944, 0
18806720, 0
38150144, 0
58095808, 0
30154560, 0
62280128, 0
41540224, 0
12352448, 0
25008832, 0
51844928, 0
64867584, 0
37221888, 0
17222400, 0
54379456, 0
43360192, 0
43360256, 0
43360320, 0
43360384, 0
43360448, 0
43360512, 0
43360576, 1
43360640, 1
43360704, 1
43360768, 1
43360832, 1
43360896, 1
43360960, 1
43361024, 1
43361088, 1
43361152, 1
43361216, 1
43361280, 1
43361344, 1
43361408, 1
43361472, 1
43361536, 1
43361600, 1
43361664, 1
43361728, 1
43361792, 1
43361856, 1
43361920, 1
43361984, 1
43362048, 1
43362112, 1
43362176, 1
43362240, 1
43362304, 1
43362368, 1
43362432, 1
43362496, 1
43362560, 1
43362624, 1
43362688, 1
43362752, 1
43362816, 1
43362880, 1
43362944, 1
43363008, 1
43363072, 1
43363136, 1
43363200, 1
43363264, 1
43363328, 1
43363392, 1
43363456, 1
43363520, 1
43363584, 1
43363648, 1
43363712, 1
43363776, 1
43363840, 1
43363904, 1
43363968, 1
43364032, 1
43364096, 1
43364160, 1
43364224, 1
43364288, 1
43364352, 1
43364416, 1
43364480, 1
43364544, 1
43364608, 1
43364672, 1
43364736, 1
43364800, 1
43364864, 1
43364928, 1
43364992, 1
43365056, 1
43365120, 1
43365184, 1
43365248, 1
43365312, 1
43365376, 1
43365440, 1
43365504, 1
43365568, 1
43365632, 1
43365696, 1
43365760, 1
43365824, 1
43365888, 1
43365952, 1
43366016, 1
43366080, 1
43366144, 1
43366208, 1
43366272, 1
43366336, 1
43366400, 1
43366464, 1
43360128, 1
37849856, 1
5389888, 1
29506176, 1
62931712, 0
53035968, 0
54180160, 0
23993152, 0
56135040, 0
56844288, 0
19862016, 0
55253184, 0
19157312, 0
59144256, 0
12313792, 0
5101632, 0
58825792, 0
24660352, 0
1419968, 0
13718272, 0
56521088, 0
45305856, 0
13845952, 0
61115520, 0
8535488, 0
64604992, 0
11605696, 0
4120384, 0
13662400, 0
6150592, 0
37185600, 0
49094336, 0
65332672, 0
49700608, 0
3497600, 0
21248640, 0
31365312, 0
15169088, 0
49403328, 0
20839936, 0
1697984, 0
62150336, 0
59420672, 0
6495808, 0
1036480, 0
9486208, 0
47571904, 0
2348096, 0
49799552, 0
47857216, 0
61036416, 0
57078336, 0
14016384, 0
35060288, 0
12059648, 0
56597184, 0
38955456, 0
59837504, 0
5190208, 0
23889152, 0
7577088, 0
64214976, 0
3850176, 0
54139072, 0
44339648, 0
55928640, 0
42745344, 0
4428352, 0
40742208, 0
12668608, 0
8620160, 0
5755968, 0
51477632, 0
935424, 0
10547456, 0
12427328, 0
59136832, 0
36984128, 0
21397760, 0
55671872, 0
14846400, 0
41956224, 0
3801408, 0
57064256, 0
24816320, 0
62014336, 0
55929728, 0
63821824, 0
53441280, 0
66421248, 0
22168256, 0
53319360, 0
42689152, 0
66430272, 0
3859072, 0
41106752, 0
25283008, 0
28618432, 0
64505152, 0
61447424, 0
38932544, 0
17319168, 0
17319232, 0
17319296, 0
17319360, 0
17319424, 0
17319488, 1
17319552, 1
17319616, 1
17319680, 1
17319744, 1
17319808, 1
17319872, 1
17319936, 1
17320000, 1
17320064, 1
17320128, 1
17320192, 1
17320256, 1
17320320, 1
17320384, 1
17320448, 1
17320512, 1
17320576, 1
17320640, 1
17320704, 1
17320768, 1
17320832, 1
17320896, 1
17320960, 1
17321024, 1
17321088, 1
17321152, 1
17321216, 1
17321280, 1
17321344, 1
17321408, 1
17321472, 1
17321536, 1
17321600, 1
17321664, 1
17321728, 1
17321792, 1
17321856, 1
17321920, 1
17321984, 1
17322048, 1
17322112, 1
17322176, 1
17322240, 1
17322304, 1
17322368, 1
17322432, 1
17322496, 1
17322560, 1
17322624, 1
17322688, 1
17322752, 1
17322816, 1
17322880, 1
17322944, 1
17323008, 1
17323072, 1
17323136, 1
17323200, 1
17323264, 1
17323328, 1
17323392, 1
17323456, 1
17323520, 1
17323584, 1
17323648, 1
17323712, 1
17323776, 1
17323840, 1
17323904, 1
17323968, 1
17324032, 1
17324096, 1
17324160, 1
17324224, 1
17324288, 1
17324352, 1
17324416, 1
17324480, 1
17324544, 1
17324608, 1
17324672, 1
17324736, 1
17324800, 1
17324864, 1
17324928, 1
17324992, 1
17325056, 1
17325120, 1
17325184, 1
17325248, 1
17325312, 1
17325376, 1
17325440, 1
17319104, 1
46111360, 1
34223744, 1
62866560, 1
30562368, 1
16151872, 0
41345600, 0
21575104, 0
51887488, 0
28252928, 0
23259456, 0
39092608, 0
3055552, 0
59082880, 0
9520320, 0
4630528, 0
21483008, 0
1207552, 0
48208832, 0
47450432, 0
24764288, 0
47123264, 0
47326784, 0
8670080, 0
33866752, 0
59683712, 0
17863552, 0
14543680, 0
56927616, 0
41227840, 0
51105408, 0
43518784, 0
63112064, 0
58337152, 0
40044160, 0
65947136, 0
38501184, 0
36984384, 0
54537792, 0
41412992, 0
10226112, 0
52524544, 0
28201216, 0
3394880, 0
14927808, 0
31906048, 0
1282176, 0
23380736, 0
267840, 0
24829888, 0
33709120, 0
50429376, 0
29099648, 0
65437632, 0
5674176, 0
26133824, 0
65625280, 0
48570816, 0
3187968, 0
66896960, 0
7012544, 0
21340800, 0
21977792, 0
6379648, 0
2812928, 0
4797056, 0
55461696, 0
680384, 0
18262720, 0
10315520, 0
25085696, 0
22367872, 0
66219776, 0
63887104, 0
64124480, 0
33379008, 0
40391296, 0
26892288, 0
55822720, 0
20518720, 0
62452032, 0
38607808, 0
49924736, 0
53216320, 0
1099008, 0
16302080, 0
43224064, 0
17810816, 0
10211264, 0
28882624, 0
29084800, 0
55647104, 0
44831296, 0
38491712, 0
36860992, 0
66628800, 0
35912448, 0
744832, 0
65348800, 0
58596096, 0
18979392, 0
45071872, 0
45071936, 0
45072000, 0
45072064, 0
45072128, 0
45072192, 1
45072256, 1
45072320, 1
45072384, 1
45072448, 1
45072512, 1
45072576, 1
45072640, 1
45072704, 1
45072768, 1
45072832, 1
45072896, 1
45072960, 1
45073024, 1
45073088, 1
45073152, 1
45073216, 1
45073280, 1
45073344, 1
45073408, 1
45073472, 1
45073536, 1
45073600, 1
45073664, 1
45073728, 1
45073792, 1
45073856, 1
45073920, 1
45073984, 1
45074048, 1
45074112, 1
45074176, 1
45074240, 1
45074304, 1
45074368, 1
45074432, 1
45074496, 1
45074560, 1
45074624, 1
45074688, 1
45074752, 1
45074816, 1
45074880, 1
45074944, 1
45075008, 1
45075072, 1
45075136, 1
45075200, 1
45075264, 1
45075328, 1
45075392, 1
45075456, 1
45075520, 1
45075584, 1
45075648, 1
45075712, 1
45075776, 1
45075840, 1
45075904, 1
45075968, 1
45076032, 1
45076096, 1
45076160, 1
45076224, 1
45076288, 1
45076352, 1
45076416, 1
45076480, 1
45076544, 1
45076608, 1
45076672, 1
45076736, 1
45076800, 1
45076864, 1
45076928, 1
45076992, 1
45077056, 1
45077120, 1
45077184, 1
45077248, 1
45077312, 1
45077376, 1
45077440, 1
45077504, 1
45077568, 1
45077632, 1
45077696, 1
45077760, 1
45077824, 1
45077888, 1
45077952, 1
45078016, 1
45078080, 1
45078144, 1
45071808, 1
16932864, 0
46052672, 0
58200896, 0
13490752, 0
57092992, 0
59377344, 0
24995264, 0
20147520, 0
6084032, 0
14939648, 0
3766848, 0
61342656, 0
49303872, 0
3268160, 0
33836800, 0
10225280, 0
51347648, 0
54760704, 0
31469632, 0
25712832, 0
61166784, 0
8148288, 0
60440320, 0
15536192, 0
19471552, 0
21981888, 0
29375296, 0
51316416, 0
44476800, 0
20383616, 0
58583808, 0
56765312, 0
5242304, 0
51744064, 0
32871168, 0
50082496, 0
60200768, 0
6045504, 0
41983744, 0
65938048, 0
61515648, 0
60476608, 0
7391808, 0
33592000, 0
3338432, 0
21919040, 0
49278272, 0
5964096, 0
38368512, 0
63086400, 0
60154752, 0
46104704, 0
42507648, 0
4501184, 0
31582912, 0
53362944, 0
42669824, 0
21929088, 0
36722752, 0
54326720, 0
17776768, 0
32269248, 0
30376448, 0
63564736, 0
57062656, 0
27047680, 0
47733440, 0
47632960, 0
8143872, 0
20091968, 0
55665856, 0
7905536, 0
1537024, 0
42489856, 0
56514496, 0
23976256, 0
45977600, 0
45265728, 0
64823936, 0
65496256, 0
55980224, 0
19891648, 0
57329024, 0
25676672, 0
21837248, 0
58135488, 0
25751552, 0
33889856, 0
18820672, 0
39468480, 0
37307072, 0
66651584, 0
49305536, 0
58948352, 0
36020480, 0
5550528, 0
15894464, 0
48179840, 0
36639296, 0
593600, 0
32806272, 0
32806336, 0
32806400, 0
32806464, 0
32806528, 0
32806592, 1
32806656, 1
32806720, 1
32806784, 1
32806848, 1
32806912, 1
32806976, 1
32807040, 1
32807104, 1
32807168, 1
32807232, 1
32807296, 1
32807360, 1
32807424, 1
32807488, 1
32807552, 1
32807616, 1
32807680, 1
32807744, 1
32807808, 1
32807872, 1
32807936, 1
32808000, 1
32808064, 1
32808128, 1
32808192, 1
32808256, 1
32808320, 1
32808384, 1
32808448, 1
32808512, 1
32808576, 1
32808640, 1
32808704, 1
32808768, 1
32808832, 1
32808896, 1
32808960, 1
32809024, 1
32809088, 1
32809152, 1
32809216, 1
32809280, 1
32809344, 1
32809408, 1
32809472, 1
32809536, 1
32809600, 1
32809664, 1
32809728, 1
32809792, 1
32809856, 1
32809920, 1
32809984, 1
32810048, 1
32810112, 1
32810176, 1
32810240, 1
32810304, 1
32810368, 1
32810432, 1
32810496, 1
32810560, 1
32810624, 1
32810688, 1
32810752, 1
32810816, 1
32810880, 1
32810944, 1
32811008, 1
32811072, 1
32811136, 1
32811200, 1
32811264, 1
32811328, 1
32811392, 1
32811456, 1
32811520, 1
32811584, 1
32811648, 1
32811712, 1
32811776, 1
32811840, 1
32811904, 1
32811968, 1
32812032, 1
32812096, 1
32812160, 1
32812224, 1
32812288, 1
32812352, 1
32812416, 1
32812480, 1
32812544, 1
32806208, 1
57107648, 1
57907776, 1
42936832, 1
60677120, 0
33944832, 0
51017408, 0
2114304, 0
23294080, 0
22988096, 0
49016000, 0
5839744, 0
8629120, 0
39678656, 0
33781888, 0
13285248, 0
16200320, 0
2913664, 0
22916224, 0
15523648, 0
9270016, 0
62755456, 0
55164096, 0
66253504, 0
29367168, 0
27490368, 0
27286016, 0
13809024, 0
30752640, 0
7277696, 0
14199552, 0
44821824, 0
42406656, 0
58073536, 0
28483776, 0
30770944, 0
7874176, 0
50725184, 0
45003136, 0
30854912, 0
11393984, 0
43221440, 0
35852416, 0
53624384, 0
24995584, 0
34944960, 0
44230656, 0
65298048, 0
16194048, 0
8633152, 0
1164928, 0
10836544, 0
65338880, 0
54063232, 0
15301248, 0
20441472, 0
61980352, 0
64672448, 0
16773184, 0
38634112, 0
27317632, 0
58806464, 0
31604288, 0
13038528, 0
34964608, 0
21133888, 0
39260224, 0
7004160, 0
7911232, 0
20803968, 0
47308160, 0
61993088, 0
61547392, 0
52716352, 0
48687744, 0
3410560, 0
62270144, 0
54597568, 0
63636032, 0
47403264, 0
4710912, 0
44540160, 0
42861376, 0
38423360, 0
49440384, 0
66592704, 0
22143488, 0
10694592, 0
24195328, 0
24944128, 0
64329664, 0
63438848, 0
8223744, 0
49520960, 0
2726784, 0
5168960, 0
15331968, 0
14430592, 0
8320512, 0
7661824, 0
43182080, 0
34986176, 0
34986240, 0
34986304, 0
34986368, 0
34986432, 0
34986496, 1
34986560, 1
34986624, 1
34986688, 1
34986752, 1
34986816, 1
34986880, 1
34986944, 1
34987008, 1
34987072, 1
34987136, 1
34987200, 1
34987264, 1
34987328, 1
34987392, 1
34987456, 1
34987520, 1
34987584, 1
34987648, 1
34987712, 1
34987776, 1
34987840, 1
34987904, 1
34987968, 1
34988032, 1
34988096, 1
34988160, 1
34988224, 1
34988288, 1
34988352, 1
34988416, 1
34988480, 1
34988544, 1
34988608, 1
34988672, 1
34988736, 1
34988800, 1
34988864, 1
34988928, 1
34988992, 1
34989056, 1
34989120, 1
34989184, 1
34989248, 1
34989312, 1
34989376, 1
34989440, 1
34989504, 1
34989568, 1
34989632, 1
34989696, 1
34989760, 1
34989824, 1
34989888, 1
34989952, 1
34990016, 1
34990080, 1
34990144, 1
34990208, 1
34990272, 1
34990336, 1
34990400, 1
34990464, 1
34990528, 1
34990592, 1
34990656, 1
34990720, 1
34990784, 1
34990848, 1
34990912, 1
34990976, 1
34991040, 1
34991104, 1
34991168, 1
34991232, 1
34991296, 1
34991360, 1
34991424, 1
34991488, 1
34991552, 1
34991616, 1
34991680, 1
34991744, 1
34991808, 1
34991872, 1
34991936, 1
34992000, 1
34992064, 1
34992128, 1
34992192, 1
34992256, 1
34992320, 1
34992384, 1
34992448, 1
34986112, 1
8692800, 1
28842944, 1
52911104, 1
13967424, 0
56435648, 0
32288064, 0
1758784, 0
47161152, 0
20244224, 0
18764608, 0
46018560, 0
34250752, 0
47751104, 0
37953984, 0
16057408, 0
43728832, 0
57351488, 0
30554496, 0
32338496, 0
33583808, 0
33674368, 0
31758912, 0
21857280, 0
58604224, 0
23182144, 0
19201216, 0
20674560, 0
42465408, 0
61570240, 0
13440064, 0
24211008, 0
44176192, 0
51736384, 0
65071104, 0
48614464, 0
59165504, 0
35005760, 0
25366592, 0
17694144, 0
37875712, 0
14480064, 0
55283456, 0
663872, 0
39347904, 0
49762816, 0
41663360, 0
5680256, 0
19919616, 0
32224768, 0
34161088, 0
29235712, 0
22973184, 0
13960064, 0
31823616, 0
8997568, 0
53714880, 0
2536064, 0
9138176, 0
37909056, 0
15089600, 0
21587264, 0
58048768, 0
20781184, 0
48084224, 0
22259328, 0
21013248, 0
8850176, 0
39608192, 0
57896064, 0
3213824, 0
25356480, 0
26404288, 0
57411648, 0
32094080, 0
39741056, 0
4298432, 0
44707328, 0
52886720, 0
60118912, 0
39048512, 0
46002624, 0
21298880, 0
531136, 0
6470080, 0
58307968, 0
61997440, 0
61938304, 0
53330688, 0
8803520, 0
44887488, 0
35832128, 0
42949760, 0
74688, 0
34391488, 0
44462720, 0
4475136, 0
64009984, 0
5571904, 0
27192704, 0
6132992, 0
16441280, 0
16441344, 0
16441408, 0
16441472, 0
16441536, 0
16441600, 0
16441664, 1
16441728, 1
16441792, 1
16441856, 1
16441920, 1
16441984, 1
16442048, 1
16442112, 1
16442176, 1
16442240, 1
16442304, 1
16442368, 1
16442432, 1
16442496, 1
16442560, 1
16442624, 1
16442688, 1
16442752, 1
16442816, 1
16442880, 1
16442944, 1
16443008, 1
16443072, 1
16443136, 1
16443200, 1
16443264, 1
16443328, 1
16443392, 1
16443456, 1
16443520, 1
16443584, 1
16443648, 1
16443712, 1
16443776, 1
16443840, 1
16443904, 1
16443968, 1
16444032, 1
16444096, 1
16444160, 1
16444224, 1
16444288, 1
16444352, 1
16444416, 1
16444480, 1
16444544, 1
16444608, 1
16444672, 1
16444736, 1
16444800, 1
16444864, 1
16444928, 1
16444992, 1
16445056, 1
16445120, 1
16445184, 1
16445248, 1
16445312, 1
16445376, 1
16445440, 1
16445504, 1
16445568, 1
16445632, 1
16445696, 1
16445760, 1
16445824, 1
16445888, 1
16445952, 1
16446016, 1
16446080, 1
16446144, 1
16446208, 1
16446272, 1
16446336, 1
16446400, 1
16446464, 1
16446528, 1
16446592, 1
16446656, 1
16446720, 1
16446784, 1
16446848, 1
16446912, 1
16446976, 1
16447040, 1
16447104, 1
16447168, 1
16447232, 1
16447296, 1
16447360, 1
16447424, 1
16447488, 1
16447552, 1
16441216, 1
47040832, 1
34183616, 1
11126208, 1
8165312, 0
66433600, 0
41864512, 0
34118592, 0
3740736, 0
37912256, 0
41919040, 0
51578112, 0
37492736, 0
11418624, 0
29265728, 0
38666240, 0
22919232, 0
60814336, 0
54622400, 0
61268160, 0
58627264, 0
2558592, 0
16331136, 0
32880704, 0
65041088, 0
49665344, 0
60392192, 0
58551680, 0
54923008, 0
44060736, 0
36523712, 0
32355648, 0
16215168, 0
54636672, 0
51230208, 0
61021184, 0
25578432, 0
28180416, 0
54520896, 0
16278976, 0
4636352, 0
24435840, 0
26238976, 0
39036800, 0
11456384, 0
25235584, 0
52443904, 0
2207232, 0
47387008, 0
15121216, 0
48814656, 0
19696256, 0
6924352, 0
48267456, 0
28105344, 0
12020224, 0
39762688, 0
34365184, 0
49059072, 0
61554624, 0
18984704, 0
36937088, 0
1147648, 0
51789376, 0
38177792, 0
57120704, 0
63298688, 0
9213184, 0
9431040, 0
61348416, 0
4784832, 0
65831296, 0
24145728, 0
30962944, 0
46843648, 0
50552128, 0
14461568, 0
4685056, 0
17069120, 0
17172224, 0
33227776, 0
13975680, 0
55291072, 0
37602496, 0
30291968, 0
62417536, 0
57513024, 0
54824704, 0
52058880, 0
8780736, 0
21338048, 0
38900352, 0
34302592, 0
40982208, 0
34546496, 0
18459520, 0
65732608, 0
56190848, 0
659328, 0
23633280, 0
27664896, 0
4924928, 0
4924992, 0
4925056, 0
4925120, 0
4925184, 0
4925248, 1
4925312, 1
4925376, 1
4925440, 1
4925504, 1
4925568, 1
4925632, 1
4925696, 1
4925760, 1
4925824, 1
4925888, 1
4925952, 1
4926016, 1
4926080, 1
4926144, 1
4926208, 1
4926272, 1
4926336, 1
4926400, 1
4926464, 1
4926528, 1
4926592, 1
4926656, 1
4926720, 1
4926784, 1
4926848, 1
4926912, 1
4926976, 1
4927040, 1
4927104, 1
4927168, 1
4927232, 1
4927296, 1
4927360, 1
4927424, 1
4927488, 1
4927552, 1
4927616, 1
4927680, 1
4927744, 1
4927808, 1
4927872, 1
4927936, 1
4928000, 1
4928064, 1
4928128, 1
4928192, 1
4928256, 1
4928320, 1
4928384, 1
4928448, 1
4928512, 1
4928576, 1
4928640, 1
4928704, 1
4928768, 1
4928832, 1
4928896, 1
4928960, 1
4929024, 1
4929088, 1
4929152, 1
4929216, 1
4929280, 1
4929344, 1
4929408, 1
4929472, 1
4929536, 1
4929600, 1
4929664, 1
4929728, 1
4929792, 1
4929856, 1
4929920, 1
4929984, 1
4930048, 1
4930112, 1
4930176, 1
4930240, 1
4930304, 1
4930368, 1
4930432, 1
4930496, 1
4930560, 1
4930624, 1
4930688, 1
4930752, 1
4930816, 1
4930880, 1
4930944, 1
4931008, 1
4931072, 1
4931136, 1
4931200, 1
4924864, 1
61331520, 1
50427328, 1
40017472, 1
45263296, 1
48742144, 0
49158400, 0
61554944, 0
27025728, 0
10590144, 0
35212608, 0
61294336, 0
26986816, 0
4949952, 0
49924352, 0
31828736, 0
15967680, 0
939264, 0
58982592, 0
58682624, 0
19329600, 0
9896704, 0
6292992, 0
33594304, 0
1705152, 0
55433024, 0
64272768, 0
37814336, 0
44702144, 0
57789376, 0
4847616, 0
61613888, 0
48342976, 0
33820032, 0
29567104, 0
27920192, 0
11951424, 0
7585984, 0
5381568, 0
17399424, 0
13074304, 0
34077248, 0
6069120, 0
30772544, 0
63276608, 0
27105856, 0
43121984, 0
46549696, 0
54216192, 0
16877568, 0
5731520, 0
20928, 0
65192256, 0
27176640, 0
13446336, 0
52015808, 0
5818240, 0
18025728, 0
12201280, 0
33243392, 0
50853376, 0
55126144, 0
64313664, 0
22645760, 0
49962816, 0
29116416, 0
17042304, 0
65192128, 0
44966208, 0
58129088, 0
17823232, 0
19350016, 0
52530240, 0
51748224, 0
60994688, 0
42653312, 0
24386944, 0
27449600, 0
24328896, 0
27065792, 0
23561856, 0
59988928, 0
45924544, 0
601856, 0
63193280, 0
26835712, 0
56432704, 0
40669376, 0
24952640, 0
61985152, 0
53902336, 0
14619072, 0
407552, 0
32011904, 0
55823744, 0
42643840, 0
45298048, 0
54262336, 0
38992064, 0
58607040, 0
3114752, 0
51442112, 0
51442176, 0
51442240, 0
51442304, 0
51442368, 0
51442432, 1
51442496, 1
51442560, 1
51442624, 1
51442688, 1
51442752, 1
51442816, 1
51442880, 1
51442944, 1
51443008, 1
51443072, 1
51443136, 1
51443200, 1
51443264, 1
51443328, 1
51443392, 1
51443456, 1
51443520, 1
51443584, 1
51443648, 1
51443712, 1
51443776, 1
51443840, 1
51443904, 1
51443968, 1
51444032, 1
51444096, 1
51444160, 1
51444224, 1
51444288, 1
51444352, 1
51444416, 1
51444480, 1
51444544, 1
51444608, 1
51444672, 1
51444736, 1
51444800, 1
51444864, 1
51444928, 1
51444992, 1
51445056, 1
51445120, 1
51445184, 1
51445248, 1
51445312, 1
51445376, 1
51445440, 1
51445504, 1
51445568, 1
51445632, 1
51445696, 1
51445760, 1
51445824, 1
51445888, 1
51445952, 1
51446016, 1
51446080, 1
51446144, 1
51446208, 1
51446272, 1
51446336, 1
51446400, 1
51446464, 1
51446528, 1
51446592, 1
51446656, 1
51446720, 1
51446784, 1
51446848, 1
51446912, 1
51446976, 1
51447040, 1
51447104, 1
51447168, 1
51447232, 1
51447296, 1
51447360, 1
51447424, 1
51447488, 1
51447552, 1
51447616, 1
51447680, 1
51447744, 1
51447808, 1
51447872, 1
51447936, 1
51448000, 1
51448064, 1
51448128, 1
51448192, 1
51448256, 1
51448320, 1
51448384, 1
51442048, 1
30018304, 1
35941184, 1
21990720, 1
24157568, 0
20770880, 0
57283968, 0
50691648, 0
33772864, 0
11709760, 0
3750208, 0
47329920, 0
18700416, 0
54883968, 0
51196480, 0
52125056, 0
58079680, 0
65757504, 0
53336832, 0
45918656, 0
18586176, 0
61368576, 0
38433600, 0
5798400, 0
47127936, 0
45313600, 0
27437120, 0
7448832, 0
32393152, 0
40862144, 0
62184064, 0
48782784, 0
21311104, 0
36983616, 0
56496256, 0
38222528, 0
35570752, 0
6929472, 0
53324032, 0
25389824, 0
33043648, 0
31194816, 0
52025856, 0
24798720, 0
28131712, 0
23171136, 0
29836736, 0
11838336, 0
13557952, 0
58265088, 0
42634432, 0
16114880, 0
16283648, 0
25646336, 0
64201600, 0
2835072, 0
1047232, 0
8100160, 0
29682368, 0
27636800, 0
31913408, 0
34790016, 0
60328512, 0
27685824, 0
16455552, 0
8787712, 0
12215936, 0
25314304, 0
37299584, 0
58210304, 0
17379136, 0
25849344, 0
9600512, 0
6479104, 0
12219904, 0
34541248, 0
11025152, 0
319872, 0
6914560, 0
13580928, 0
55894912, 0
58443776, 0
12300800, 0
62480896, 0
64170368, 0
5440576, 0
48534784, 0
45772864, 0
13805504, 0
18518528, 0
27567552, 0
22355776, 0
33017472, 0
62535424, 0
14978688, 0
45493248, 0
47658624, 0
33643712, 0
65091520, 0
31865920, 0
51607168, 0
29197376, 0
29197440, 0
29197504, 0
29197568, 0
29197632, 0
29197696, 1
29197760, 1
29197824, 1
29197888, 1
29197952, 1
29198016, 1
29198080, 1
29198144, 1
29198208, 1
29198272, 1
29198336, 1
29198400, 1
29198464, 1
29198528, 1
29198592, 1
29198656, 1
29198720, 1
29198784, 1
29198848, 1
29198912, 1
29198976, 1
29199040, 1
29199104, 1
29199168, 1
29199232, 1
29199296, 1
29199360, 1
29199424, 1
29199488, 1
29199552, 1
29199616, 1
29199680, 1
29199744, 1
29199808, 1
29199872, 1
29199936, 1
29200000, 1
29200064, 1
29200128, 1
29200192, 1
29200256, 1
29200320, 1
29200384, 1
29200448, 1
29200512, 1
29200576, 1
29200640, 1
29200704, 1
29200768, 1
29200832, 1
29200896, 1
29200960, 1
29201024, 1
29201088, 1
29201152, 1
29201216, 1
29201280, 1
29201344, 1
29201408, 1
29201472, 1
29201536, 1
29201600, 1
29201664, 1
29201728, 1
29201792, 1
29201856, 1
29201920, 1
29201984, 1
29202048, 1
29202112, 1
29202176, 1
29202240, 1
29202304, 1
29202368, 1
29202432, 1
29202496, 1
29202560, 1
29202624, 1
29202688, 1
29202752, 1
29202816, 1
29202880, 1
29202944, 1
29203008, 1
29203072, 1
29203136, 1
29203200, 1
29203264, 1
29203328, 1
29203392, 1
29203456, 1
29203520, 1
29203584, 1
29203648, 1
29197312, 1
60328960, 1
55327424, 1
39058944, 1
21402368, 1
49728640, 0
4384320, 0
40883520, 0
22129536, 0
30406720, 0
608064, 0
55807552, 0
27032512, 0
48912960, 0
51842688, 0
48286720, 0
37899392, 0
19496576, 0
7315328, 0
1493056, 0
18346816, 0
17848384, 0
34640512, 0
64817152, 0
32887360, 0
21465984, 0
33474368, 0
3325568, 0
44569984, 0
11039680, 0
9522112, 0
10873984, 0
39087616, 0
23087232, 0
50037184, 0
53505472, 0
2824384, 0
10259968, 0
5238400, 0
12444672, 0
51490112, 0
8118912, 0
13625344, 0
62174784, 0
7755264, 0
56960832, 0
11991744, 0
58667328, 0
13004544, 0
53217792, 0
49823296, 0
23676160, 0
43074048, 0
22937728, 0
26550592, 0
32264128, 0
49519360, 0
43444992, 0
52244544, 0
16642048, 0
43532416, 0
63029184, 0
35799552, 0
50459008, 0
46729728, 0
45149120, 0
57220736, 0
33756032, 0
57751616, 0
60053760, 0
60370944, 0
13343680, 0
26280192, 0
44136192, 0
20127936, 0
48657536, 0
13684864, 0
32836544, 0
58940800, 0
9760960, 0
38119744, 0
42998208, 0
63400000, 0
340288, 0
50609920, 0
44151936, 0
22060800, 0
46836288, 0
35319744, 0
24657600, 0
23177856, 0
59656128, 0
25727296, 0
31867520, 0
15869376, 0
58150528, 0
61616192, 0
2280768, 0
56310016, 0
14302272, 0
44913600, 0
12849856, 0
12849920, 0
12849984, 0
12850048, 0
12850112, 0
12850176, 1
12850240, 1
12850304, 1
12850368, 1
12850432, 1
12850496, 1
12850560, 1
12850624, 1
12850688, 1
12850752, 1
12850816, 1
12850880, 1
12850944, 1
12851008, 1
12851072, 1
12851136, 1
12851200, 1
12851264, 1
12851328, 1
12851392, 1
12851456, 1
12851520, 1
12851584, 1
12851648, 1
12851712, 1
12851776, 1
12851840, 1
12851904, 1
12851968, 1
12852032, 1
12852096, 1
12852160, 1
12852224, 1
12852288, 1
12852352, 1
12852416, 1
12852480, 1
12852544, 1
12852608, 1
12852672, 1
12852736, 1
12852800, 1
12852864, 1
12852928, 1
12852992, 1
12853056, 1
12853120, 1
12853184, 1
12853248, 1
12853312, 1
12853376, 1
12853440, 1
12853504, 1
12853568, 1
12853632, 1
12853696, 1
12853760, 1
12853824, 1
12853888, 1
12853952, 1
12854016, 1
12854080, 1
12854144, 1
12854208, 1
12854272, 1
12854336, 1
12854400, 1
12854464, 1
12854528, 1
12854592, 1
12854656, 1
12854720, 1
12854784, 1
12854848, 1
12854912, 1
12854976, 1
12855040, 1
12855104, 1
12855168, 1
12855232, 1
12855296, 1
12855360, 1
12855424, 1
12855488, 1
12855552, 1
12855616, 1
12855680, 1
12855744, 1
12855808, 1
12855872, 1
12855936, 1
12856000, 1
12856064, 1
12856128, 1
12849792, 1
46180352, 1
136640, 1
390016, 1
35353344, 0
48587776, 0
22381952, 0
13499264, 0
28600960, 0
23332544, 0
63576320, 0
25978624, 0
25572288, 0
46358144, 0
39762944, 0
